Id,PredictedCategory
0,CRIMINAL
1,CRIMINAL
2,NON-CRIMINAL
3,CRIMINAL
4,CRIMINAL
5,CRIMINAL
6,CRIMINAL
7,CRIMINAL
8,NON-CRIMINAL
9,CRIMINAL
10,CRIMINAL
11,NON-CRIMINAL
12,NON-CRIMINAL
13,NON-CRIMINAL
14,CRIMINAL
15,CRIMINAL
16,CRIMINAL
17,CRIMINAL
18,CRIMINAL
19,CRIMINAL
20,CRIMINAL
21,CRIMINAL
22,NON-CRIMINAL
23,CRIMINAL
24,NON-CRIMINAL
25,NON-CRIMINAL
26,NON-CRIMINAL
27,NON-CRIMINAL
28,CRIMINAL
29,CRIMINAL
30,CRIMINAL
31,CRIMINAL
32,CRIMINAL
33,CRIMINAL
34,CRIMINAL
35,CRIMINAL
36,CRIMINAL
37,NON-CRIMINAL
38,NON-CRIMINAL
39,NON-CRIMINAL
40,NON-CRIMINAL
41,NON-CRIMINAL
42,NON-CRIMINAL
43,CRIMINAL
44,CRIMINAL
45,CRIMINAL
46,CRIMINAL
47,CRIMINAL
48,CRIMINAL
49,CRIMINAL
50,CRIMINAL
51,NON-CRIMINAL
52,CRIMINAL
53,CRIMINAL
54,CRIMINAL
55,CRIMINAL
56,CRIMINAL
57,NON-CRIMINAL
58,NON-CRIMINAL
59,NON-CRIMINAL
60,CRIMINAL
61,CRIMINAL
62,CRIMINAL
63,CRIMINAL
64,NON-CRIMINAL
65,NON-CRIMINAL
66,NON-CRIMINAL
67,CRIMINAL
68,CRIMINAL
69,NON-CRIMINAL
70,NON-CRIMINAL
71,NON-CRIMINAL
72,NON-CRIMINAL
73,NON-CRIMINAL
74,CRIMINAL
75,NON-CRIMINAL
76,CRIMINAL
77,NON-CRIMINAL
78,NON-CRIMINAL
79,NON-CRIMINAL
80,CRIMINAL
81,CRIMINAL
82,NON-CRIMINAL
83,NON-CRIMINAL
84,NON-CRIMINAL
85,NON-CRIMINAL
86,NON-CRIMINAL
87,CRIMINAL
88,NON-CRIMINAL
89,NON-CRIMINAL
90,NON-CRIMINAL
91,NON-CRIMINAL
92,NON-CRIMINAL
93,CRIMINAL
94,CRIMINAL
95,NON-CRIMINAL
96,CRIMINAL
97,CRIMINAL
98,NON-CRIMINAL
99,NON-CRIMINAL
100,NON-CRIMINAL
101,NON-CRIMINAL
102,NON-CRIMINAL
103,NON-CRIMINAL
104,CRIMINAL
105,CRIMINAL
106,NON-CRIMINAL
107,CRIMINAL
108,NON-CRIMINAL
109,NON-CRIMINAL
110,NON-CRIMINAL
111,NON-CRIMINAL
112,NON-CRIMINAL
113,NON-CRIMINAL
114,NON-CRIMINAL
115,NON-CRIMINAL
116,NON-CRIMINAL
117,NON-CRIMINAL
118,NON-CRIMINAL
119,NON-CRIMINAL
120,NON-CRIMINAL
121,CRIMINAL
122,CRIMINAL
123,CRIMINAL
124,CRIMINAL
125,CRIMINAL
126,NON-CRIMINAL
127,NON-CRIMINAL
128,NON-CRIMINAL
129,NON-CRIMINAL
130,NON-CRIMINAL
131,NON-CRIMINAL
132,NON-CRIMINAL
133,NON-CRIMINAL
134,NON-CRIMINAL
135,NON-CRIMINAL
136,NON-CRIMINAL
137,NON-CRIMINAL
138,NON-CRIMINAL
139,NON-CRIMINAL
140,NON-CRIMINAL
141,NON-CRIMINAL
142,NON-CRIMINAL
143,NON-CRIMINAL
144,NON-CRIMINAL
145,NON-CRIMINAL
146,CRIMINAL
147,CRIMINAL
148,NON-CRIMINAL
149,NON-CRIMINAL
150,NON-CRIMINAL
151,NON-CRIMINAL
152,NON-CRIMINAL
153,NON-CRIMINAL
154,NON-CRIMINAL
155,NON-CRIMINAL
156,NON-CRIMINAL
157,NON-CRIMINAL
158,NON-CRIMINAL
159,NON-CRIMINAL
160,NON-CRIMINAL
161,NON-CRIMINAL
162,NON-CRIMINAL
163,NON-CRIMINAL
164,NON-CRIMINAL
165,NON-CRIMINAL
166,NON-CRIMINAL
167,NON-CRIMINAL
168,NON-CRIMINAL
169,NON-CRIMINAL
170,NON-CRIMINAL
171,NON-CRIMINAL
172,NON-CRIMINAL
173,NON-CRIMINAL
174,CRIMINAL
175,NON-CRIMINAL
176,NON-CRIMINAL
177,NON-CRIMINAL
178,NON-CRIMINAL
179,NON-CRIMINAL
180,NON-CRIMINAL
181,NON-CRIMINAL
182,NON-CRIMINAL
183,NON-CRIMINAL
184,NON-CRIMINAL
185,NON-CRIMINAL
186,NON-CRIMINAL
187,NON-CRIMINAL
188,NON-CRIMINAL
189,NON-CRIMINAL
190,NON-CRIMINAL
191,NON-CRIMINAL
192,NON-CRIMINAL
193,NON-CRIMINAL
194,NON-CRIMINAL
195,NON-CRIMINAL
196,NON-CRIMINAL
197,NON-CRIMINAL
198,NON-CRIMINAL
199,NON-CRIMINAL
200,CRIMINAL
201,NON-CRIMINAL
202,NON-CRIMINAL
203,NON-CRIMINAL
204,NON-CRIMINAL
205,NON-CRIMINAL
206,NON-CRIMINAL
207,NON-CRIMINAL
208,NON-CRIMINAL
209,NON-CRIMINAL
210,NON-CRIMINAL
211,NON-CRIMINAL
212,CRIMINAL
213,NON-CRIMINAL
214,NON-CRIMINAL
215,NON-CRIMINAL
216,NON-CRIMINAL
217,NON-CRIMINAL
218,NON-CRIMINAL
219,NON-CRIMINAL
220,NON-CRIMINAL
221,NON-CRIMINAL
222,NON-CRIMINAL
223,NON-CRIMINAL
224,NON-CRIMINAL
225,NON-CRIMINAL
226,NON-CRIMINAL
227,NON-CRIMINAL
228,NON-CRIMINAL
229,NON-CRIMINAL
230,NON-CRIMINAL
231,NON-CRIMINAL
232,NON-CRIMINAL
233,NON-CRIMINAL
234,NON-CRIMINAL
235,NON-CRIMINAL
236,NON-CRIMINAL
237,NON-CRIMINAL
238,NON-CRIMINAL
239,NON-CRIMINAL
240,NON-CRIMINAL
241,NON-CRIMINAL
242,NON-CRIMINAL
243,NON-CRIMINAL
244,NON-CRIMINAL
245,NON-CRIMINAL
246,NON-CRIMINAL
247,NON-CRIMINAL
248,NON-CRIMINAL
249,NON-CRIMINAL
250,NON-CRIMINAL
251,NON-CRIMINAL
252,NON-CRIMINAL
253,NON-CRIMINAL
254,NON-CRIMINAL
255,NON-CRIMINAL
256,NON-CRIMINAL
257,NON-CRIMINAL
258,NON-CRIMINAL
259,NON-CRIMINAL
260,NON-CRIMINAL
261,CRIMINAL
262,CRIMINAL
263,CRIMINAL
264,CRIMINAL
265,CRIMINAL
266,NON-CRIMINAL
267,NON-CRIMINAL
268,NON-CRIMINAL
269,CRIMINAL
270,NON-CRIMINAL
271,NON-CRIMINAL
272,CRIMINAL
273,NON-CRIMINAL
274,CRIMINAL
275,NON-CRIMINAL
276,NON-CRIMINAL
277,NON-CRIMINAL
278,NON-CRIMINAL
279,NON-CRIMINAL
280,NON-CRIMINAL
281,CRIMINAL
282,CRIMINAL
283,CRIMINAL
284,CRIMINAL
285,CRIMINAL
286,CRIMINAL
287,NON-CRIMINAL
288,NON-CRIMINAL
289,CRIMINAL
290,NON-CRIMINAL
291,NON-CRIMINAL
292,CRIMINAL
293,CRIMINAL
294,NON-CRIMINAL
295,NON-CRIMINAL
296,NON-CRIMINAL
297,NON-CRIMINAL
298,CRIMINAL
299,CRIMINAL
300,NON-CRIMINAL
301,NON-CRIMINAL
302,NON-CRIMINAL
303,NON-CRIMINAL
304,CRIMINAL
305,CRIMINAL
306,CRIMINAL
307,NON-CRIMINAL
308,NON-CRIMINAL
309,NON-CRIMINAL
310,CRIMINAL
311,NON-CRIMINAL
312,NON-CRIMINAL
313,NON-CRIMINAL
314,NON-CRIMINAL
315,NON-CRIMINAL
316,NON-CRIMINAL
317,NON-CRIMINAL
318,NON-CRIMINAL
319,NON-CRIMINAL
320,NON-CRIMINAL
321,CRIMINAL
322,CRIMINAL
323,NON-CRIMINAL
324,NON-CRIMINAL
325,CRIMINAL
326,NON-CRIMINAL
327,NON-CRIMINAL
328,NON-CRIMINAL
329,NON-CRIMINAL
330,CRIMINAL
331,NON-CRIMINAL
332,NON-CRIMINAL
333,NON-CRIMINAL
334,NON-CRIMINAL
335,NON-CRIMINAL
336,NON-CRIMINAL
337,CRIMINAL
338,CRIMINAL
339,CRIMINAL
340,CRIMINAL
341,CRIMINAL
342,NON-CRIMINAL
343,NON-CRIMINAL
344,NON-CRIMINAL
345,NON-CRIMINAL
346,NON-CRIMINAL
347,NON-CRIMINAL
348,CRIMINAL
349,CRIMINAL
350,CRIMINAL
351,CRIMINAL
352,NON-CRIMINAL
353,CRIMINAL
354,CRIMINAL
355,NON-CRIMINAL
356,NON-CRIMINAL
357,NON-CRIMINAL
358,CRIMINAL
359,CRIMINAL
360,CRIMINAL
361,NON-CRIMINAL
362,NON-CRIMINAL
363,NON-CRIMINAL
364,NON-CRIMINAL
365,CRIMINAL
366,NON-CRIMINAL
367,NON-CRIMINAL
368,NON-CRIMINAL
369,NON-CRIMINAL
370,NON-CRIMINAL
371,NON-CRIMINAL
372,CRIMINAL
373,NON-CRIMINAL
374,NON-CRIMINAL
375,CRIMINAL
376,CRIMINAL
377,CRIMINAL
378,NON-CRIMINAL
379,NON-CRIMINAL
380,CRIMINAL
381,CRIMINAL
382,CRIMINAL
383,CRIMINAL
384,CRIMINAL
385,CRIMINAL
386,CRIMINAL
387,CRIMINAL
388,NON-CRIMINAL
389,CRIMINAL
390,CRIMINAL
391,NON-CRIMINAL
392,CRIMINAL
393,CRIMINAL
394,CRIMINAL
395,NON-CRIMINAL
396,NON-CRIMINAL
397,CRIMINAL
398,CRIMINAL
399,CRIMINAL
400,CRIMINAL
401,NON-CRIMINAL
402,CRIMINAL
403,NON-CRIMINAL
404,CRIMINAL
405,CRIMINAL
406,NON-CRIMINAL
407,NON-CRIMINAL
408,NON-CRIMINAL
409,NON-CRIMINAL
410,NON-CRIMINAL
411,CRIMINAL
412,NON-CRIMINAL
413,NON-CRIMINAL
414,CRIMINAL
415,NON-CRIMINAL
416,CRIMINAL
417,CRIMINAL
418,NON-CRIMINAL
419,NON-CRIMINAL
420,CRIMINAL
421,NON-CRIMINAL
422,NON-CRIMINAL
423,NON-CRIMINAL
424,NON-CRIMINAL
425,CRIMINAL
426,CRIMINAL
427,CRIMINAL
428,CRIMINAL
429,CRIMINAL
430,CRIMINAL
431,NON-CRIMINAL
432,CRIMINAL
433,CRIMINAL
434,CRIMINAL
